path_id,time_diff
00ff0c9a71cc37a2ebdd0f05,1573190310696
01c41f1aeba5c48c2c4dd568,1571984753725
030b3d94de8acae7c936563d,1571566234667
0389421238a7e2839701df0f,1574146842794
04029880763600640a0cf42c,1574249828638
0412d582bb8a2c89400a1ffb,1572578153757
046cfa46be49fc10834815c6,1578474563637
049bb468e7e166e9d6370002,1573183095625
04b259d70f2b503f2af14c35,1571195553446
053526f9012ca715313120cd,1571810356176
055255f16b549ed22893c0c3,1571825801818
05a6d4cdf3d1eb9b5671f71b,1573627833124
05d052dde78384b0c543d89c,1578476995942
06832e9b9ca24ff7fe906aee,1571729182177
06882da3694b7160c0f105f5,1573705847854
068e4f6926e78ff6d338d2cc,1573733233995
07db4eec1fc8df5040d86602,1573728384810
07fa2d05e9b5a9841b7bfae3,1573625513857
085e9207300765e045a942bf,1573278382205
0884650b5640ded8c63750fc,1571896991096
08a29ac71fe460a44ca73b38,1571728130929
0969b6db91bb1697f99a8a21,1571119110377
0a5c442ffa2664e89e18262d,1573797535532
0ab1b38a35a76b0e5bf2ca8d,1571624273647
0b6e7a34b2a1b99280b5d3ca,1571544332684
0c06cc9f21d172618d74c6c8,1578470045152
0ce9bd5bf8f2351bfd217774,1571818055190
0d08327383a1f146a26a2a2b,1571139323422
0d4d75060f346ce93d416d01,1571826528417
0dbf956c380feddc590348e0,1571480239472
0df4917338687fdbc93448f5,1574741209177
0eeb9f6b6d4c8f39fb34b577,1571817356012
0fb75bf676e1cddace3590d5,1571039764682
0fee6e9fd162d281b15c11df,1573795456794
108d983b84def2bd48bdca36,1571289859793
10f9407023d1e00bbd7274f2,1574052145807
110637c78f384710d1b3eba6,1574163466225
136d1cb5b01538b9979aedbe,1571195406239
13d970ab11b767d7ae3e4ee6,1572410262429
13ed7262c2b6088cd47de5ed,1571969951997
146035943a1482883ed98570,1578468332673
14669681607aa88e65b0d927,1574235960770
14f45baa63b4d3a700126af6,1571828559844
15a04a78926385821aa96a62,1571919419600
15d9cd90a0c1d8c0b2e060f8,1571041674965
167fd824f8c93490e4714032,1573790295930
16e7537d3cb1b1b206cf08a8,1573368698414
1747b3e80ba80910158c0cef,1571889829540
17540fdca1dd0b3d5620336d,1571820840527
178d893e0fd1457ad7fdadd6,1573877417251
1892ff54553115169341d72e,1571728225584
18ab7e85351d03d1cd691a73,1574050279186
19bf3d9c5236d0f7429baa6a,1571892711067
19e4a759bff01332b4216bda,1573711504915
19ea02c9635f48c2bc7a161f,1571650146639
1a2cc4c5793fa089dd58ddd1,1571713450716
1ab6361c3c5a94fc99e7ae68,1571813909489
1b9fb13726d1030612228aeb,1571896172033
1c93cbfe9be665edd768737d,1571137245880
